EMA3/EMA30, EMA15/EMA60, Close/Highest Close 200, Lowest Close 200 / Close, SMA3/SMA15, ATR3/ATR15, ADX3, ADX15, StochK3, StochK15, RSI3, RSI15, MACD
1.006933490577658, 1.006933490577658, 0.9914968271743188, 0.9086596742739682, 1.008283994994577, 0.9636466733870993, 46.31380363280547, 46.31380363280547, 41.83070866141739, 78.62426035502941, 73.23658779717439, 73.23658779717439, 0.00631727778885316
1.00525017936173, 1.00525017936173, 0.9919895483389324, 0.9082083430541027, 1.008627689142487, 0.8131227058206593, 51.57615589032977, 51.57615589032977, 35.94149059670328, 76.69296515450357, 45.15994267810364, 45.15994267810364, 0.005632710912372385
1.006926447211067, 1.006926447211067, 0.9990053724955355, 0.9102360066676222, 1.003732182134139, 1.356159785162805, 71.11418054253463, 71.11418054253463, 80.82886538182855, 67.46367102957845, 85.49061413964193, 85.49061413964193, 0.003132308086308822
1.002078727880564, 1.002078727880564, 0.9831290077083632, 0.924935236139001, 0.9977156617030843, 1.265539879871486, 57.5247273261916, 57.5247273261916, 63.83154417836489, 42.65826980444149, 79.50779505442779, 79.50779505442779, 0.001602100324388234
0.9961138624912469, 0.9961138624912469, 0.9850655173193282, 0.9231169347744607, 0.994746230887038, 1.049544746124183, 52.40419057120065, 52.40419057120065, 55.92122311479712, 28.04110043089179, 33.10738624916252, 33.10738624916252, 0.0004758773217272694
0.9967991645559009, 0.9967991645559009, 0.9890364922803344, 0.9194106263999147, 0.994105078234234, 0.9446201248682369, 54.36195633463422, 54.36195633463422, 54.50367647058866, 28.04597701149445, 40.57894459611553, 40.57894459611553, 0.001176794473651599
0.9971396880439362, 0.9971396880439362, 0.9833098490728114, 0.9247651305000844, 0.9933694871870219, 0.978636506440468, 60.19837870833207, 60.19837870833207, 41.22965641953008, 27.20468597461787, 58.68354059837377, 58.68354059837377, 0.001792629900672971
0.9954211370164675, 0.9954211370164675, 0.9818103727592624, 0.9261774840942757, 0.9916982516941728, 1.539990996398565, 64.99044071631872, 64.99044071631872, 12.8826191109924, 12.36428662664417, 31.34615147414567, 31.34615147414567, 0.003045603732269697
1.004092992775325, 1.004092992775325, 0.9958945874966039, 0.9144918311054532, 1.001604950861954, 0.9012895023610728, 42.14069648731537, 42.14069648731537, 52.3639607493306, 70.22547227300431, 79.95386764751792, 79.95386764751792, 0.006835520415976681
1.009850681328578, 1.009850681328578, 0.9945325892418877, 0.9163458544993433, 1.010072624788607, 0.7766946475313552, 80.89512389543137, 80.89512389543137, 85.79771701619389, 94.63336342662278, 94.13245186715444, 94.13245186715444, 0.007403383245057515
1.007979945917785, 1.007979945917785, 0.9926196477353337, 0.9174674613793943, 1.009181557347935, 0.837939110070248, 74.18714322021836, 74.18714322021836, 86.50112866817185, 93.46162256724264, 86.49483829511529, 86.49483829511529, 0.00638634854583553
1.007858783186589, 1.007858783186589, 0.9932686357667869, 0.9168680007901415, 1.007881670064753, 0.9193169497650836, 94.17202040055702, 94.17202040055702, 87.86898503841528, 89.98359887535163, 83.68405772079558, 83.68405772079558, 0.005821095550889277
1.007503957377345, 1.007503957377345, 0.9872919087794497, 0.9224184055644731, 1.007131754360363, 1.157794015309677, 90.33962620033455, 90.33962620033455, 92.97335955658862, 88.12768104970991, 90.38281653961138, 90.38281653961138, 0.005178883974781279
1.005038091947447, 1.005038091947447, 0.9873673725040373, 0.922347905839193, 1.00422405867535, 1.090198863636371, 83.99844671659633, 83.99844671659633, 92.17953743629921, 72.35641438539993, 81.0886851436849, 81.0886851436849, 0.004196295614370182
1.003883899411473, 1.003883899411473, 0.9812472644399837, 0.9281006544693877, 1.000872123595309, 1.096084150976762, 77.23297327003382, 77.23297327003382, 86.03196664350209, 52.27516059957164, 81.75373170459162, 81.75373170459162, 0.003687518534509104
1.000613671776226, 1.000613671776226, 0.9759270718565585, 0.9331601249574713, 0.9967582052315386, 0.8409800397313397, 64.5385526473259, 64.5385526473259, 45.18604651162789, 31.38917004048564, 67.21680109050416, 67.21680109050416, 0.002974315519348236
0.9984035162488646, 0.9984035162488646, 0.9733537588481217, 0.9356271756743138, 0.9949401728710146, 0.8518961708394638, 52.73962398148561, 52.73962398148561, 22.93144208037832, 33.53016963710537, 39.09674663257989, 39.09674663257989, 0.002846491808806917
0.9982443775938961, 0.9982443775938961, 0.9754516503916568, 0.933614934125529, 0.9960769591837421, 1.189295878086844, 72.95015332152168, 72.95015332152168, 13.8656126482216, 45.40358744394625, 15.81070242333141, 15.81070242333141, 0.0033597569374062
1.007475859451069, 1.007475859451069, 0.9840318758772657, 0.925474317090753, 1.009130279201073, 0.8119855729214753, 79.03465687010086, 79.03465687010086, 83.00165837479298, 94.28597974542424, 87.93902123180928, 87.93902123180928, 0.004731473676253817
1.006801886270392, 1.006801886270392, 0.9798813710249484, 0.9293943688004436, 1.008851383532895, 0.8855212707686647, 66.73607586389886, 66.73607586389886, 82.27096774193569, 93.41323106423785, 84.28171485525471, 84.28171485525471, 0.004026831083311366
1.005726726038482, 1.005726726038482, 0.9804171634695202, 0.9288864600250926, 1.00814329042176, 0.9673332730069686, 54.88260735981847, 54.88260735981847, 71.42857142857197, 88.72340425531938, 68.0718146019146, 68.0718146019146, 0.003291860630744381
1.006089467458093, 1.006089467458093, 0.9775269028178155, 0.93163290513834, 1.0082239964152, 1.068091987064316, 48.20355941299776, 48.20355941299776, 58.15662991235519, 85.82782725270526, 74.70176773882938, 74.70176773882938, 0.002865889462111637
1.005571045192091, 1.005571045192091, 0.9760779993057337, 0.9330158337456705, 1.009626198469767, 1.034952337721278, 51.6755961230671, 51.6755961230671, 57.21153846153801, 85.44492544492539, 61.06398354622105, 61.06398354622105, 0.002208218778335214
1.006633558075454, 1.006633558075454, 0.9722972667038954, 0.9366438223263973, 1.00967511828421, 1.318293822754699, 92.18585163528481, 92.18585163528481, 89.61798574300801, 91.58974358974319, 89.81931593717442, 89.81931593717442, -0.000925930268824704
1.003262528169822, 1.003262528169822, 0.9690145946843352, 0.9398168338421283, 1.004479390314205, 1.181335161539127, 85.81042674541328, 85.81042674541328, 69.34976402726709, 73.90782164840074, 81.04810423005161, 81.04810423005161, -0.002503302091004578
1.000999046643191, 1.000999046643191, 0.9557174551777897, 0.946450418797252, 1.002818255189226, 1.181617397213735, 76.00519823275417, 76.00519823275417, 65.6492945580181, 58.13854653633636, 73.60465448307693, 73.60465448307693, -0.003578081368172281
0.9985902103914207, 0.9985902103914207, 0.9595850572644961, 0.9426357557957883, 1.000875062037987, 0.8428437792329349, 63.70554343728438, 63.70554343728438, 59.94492044063598, 40.98744151686783, 42.40208523828962, 42.40208523828962, -0.004454936643856433
0.999319585826296, 0.999319585826296, 0.9566543742879414, 0.9455234931404889, 1.000208880011494, 0.8433517129169358, 51.50402019056724, 51.50402019056724, 67.56369882622319, 33.86658301965706, 77.35264064268796, 77.35264064268796, -0.004592960117273837
0.997623580190268, 0.997623580190268, 0.9544562465355285, 0.9471189313911694, 0.9986651206140297, 0.8624304859148526, 32.90392254823652, 32.90392254823652, 64.35698447893556, 28.01001733770001, 61.19420909215436, 61.19420909215436, -0.005227703385275229
0.9929218238623147, 0.9929218238623147, 0.9499273549720654, 0.9514348785871966, 0.9910811430401318, 0.7126351788520176, 94.28997936623227, 94.28997936623227, 35.61596696490038, 9.997102289191606, 44.50018254119142, 44.50018254119142, -0.006212652402543428
1.005224915585238, 1.005224915585238, 0.9623099356619694, 0.9306127485001311, 1.003578495846818, 1.150058788947669, 53.93827527166165, 53.93827527166165, 69.63765097875907, 64.31409207758811, 84.11146610600969, 84.11146610600969, 0.004149736307505592
1.000956449710075, 1.000956449710075, 0.9572192910201326, 0.9355618953113373, 1.001113113018115, 0.822505888610279, 30.42556894985473, 30.42556894985473, 62.31848983543148, 50.80313784086665, 65.4829940298563, 65.4829940298563, 0.003092086592473731
0.9993246397924001, 0.9993246397924001, 0.9610113018247662, 0.9318703041628379, 1.000214612866253, 0.8932154269153536, 35.66844866629006, 35.66844866629006, 58.9035363046665, 45.63566181048425, 39.51781714800851, 39.51781714800851, 0.002968874242124331
1.000240222519767, 1.000240222519767, 0.9592303182766016, 0.9336004889256788, 0.9994675353957448, 0.9723352318958466, 53.06230531669608, 53.06230531669608, 53.45899338279544, 41.48922923670757, 63.08345196177201, 63.08345196177201, 0.003466899580520488
0.9989096127127782, 0.9989096127127782, 0.9547481763470543, 0.9379833513395878, 0.9971708172013543, 1.276253201609952, 41.57483473981234, 41.57483473981234, 30.20673813169963, 29.17444901008549, 54.60795848110961, 54.60795848110961, 0.003531842473083469
0.9976155815937435, 0.9976155815937435, 0.9536721654533716, 0.9390416608307267, 0.9983713876128498, 1.111608141355397, 76.05609274801425, 76.05609274801425, 19.5519348268836, 35.42522724442745, 26.16863669886413, 26.16863669886413, 0.003807724601800899
1.003439392070632, 1.003439392070632, 0.9592674221005217, 0.9335643778816103, 1.000782882347065, 0.9686844471081723, 67.27311732808938, 67.27311732808938, 72.67146486028872, 40.76871593842626, 84.47527572780187, 84.47527572780187, 0.005777177661760113
1.000428915791759, 1.000428915791759, 0.9570486134301002, 0.9357287410152828, 0.9974550840363247, 1.039535948710117, 47.32893608737043, 47.32893608737043, 64.32637571157522, 28.51700680272096, 67.18604946418344, 67.18604946418344, 0.005324844615949953
0.9991385688697596, 0.9991385688697596, 0.9572786571384048, 0.9355038759689923, 0.9934898178692976, 1.047334058759512, 50.67571720777541, 50.67571720777541, 42.01345102984394, 18.13151927437614, 55.62380822064458, 55.62380822064458, 0.005537541788520617
0.9982991288726136, 0.9982991288726136, 0.9507706464228203, 0.9419073858713893, 0.991345344749513, 1.116841019596288, 42.35623043472803, 42.35623043472803, 30.85106382978658, 13.82471580491357, 57.01232622503825, 57.01232622503825, 0.006032911026404797
0.9964172516973829, 0.9964172516973829, 0.9542732474008772, 0.9384501730238346, 0.9916703013415216, 1.04193641202705, 49.12526991604038, 49.12526991604038, 33.90386869871001, 20.24837061828409, 18.76840454511911, 18.76840454511911, 0.006545867238738623
1.020210944270388, 1.020210944270388, 0.9654563399303934, 0.9275798988485957, 1.022859304068876, 1.4665281779803, 83.72562938676607, 83.72562938676607, 91.64243267164045, 96.08968291528657, 96.74548954954628, 96.74548954954628, 0.01530785422239722
1.016739068220979, 1.016739068220979, 0.9582878811490313, 0.9345186470078057, 1.019075851546103, 1.366045895236106, 72.57559325233999, 72.57559325233999, 94.51560526790559, 97.85325895063913, 94.04624650118463, 94.04624650118463, 0.01336780836860574
1.01425012638679, 1.01425012638679, 0.9548446462892465, 0.9378885849291223, 1.015707614546989, 1.046312815938145, 59.87298513101349, 59.87298513101349, 85.98555211558289, 94.47383413363713, 89.15293776022996, 89.15293776022996, 0.01190269081167772
1.012964039536243, 1.012964039536243, 0.9479359142753252, 0.9447240901511653, 1.014501553964225, 0.773447503201026, 48.32150452662746, 48.32150452662746, 86.20875179339994, 93.06832522083992, 85.27844263065789, 85.27844263065789, 0.01084310162721081
1.011259154585914, 1.011259154585914, 0.9487670399311353, 0.9438965061437746, 1.015043619991087, 1.099852313751229, 54.74323888302448, 54.74323888302448, 90.12818818554268, 93.14112570011947, 71.80874548970326, 71.80874548970326, 0.009805399044458873
1.012025777387042, 1.012025777387042, 0.9510006901311251, 0.9416795418012703, 1.012382961392558, 1.250914411119245, 71.60107065716665, 71.60107065716665, 92.72398441847547, 94.95709189084963, 77.4954033687326, 77.4954033687326, 0.009286216489099664
1.011276896643088, 1.011276896643088, 0.9372500129863384, 0.9554952058970239, 1.009058570483129, 1.506142878810867, 58.9902282482702, 58.9902282482702, 93.70866542309709, 95.47978567949366, 90.30889548320505, 90.30889548320505, 0.008374442151327211
1.005859291311961, 1.005859291311961, 0.935810384618239, 0.9569651169245165, 1.003556941614629, 1.237877473783809, 33.76854343047732, 33.76854343047732, 67.01874834961747, 85.38994094889019, 69.84789519485541, 69.84789519485541, 0.006782403747096266
1.005243310559714, 1.005243310559714, 0.9304006470906892, 0.9625293113624401, 1.004677347612436, 1.162651563497127, 30.74313993522313, 30.74313993522313, 66.7739340305715, 86.16236162361618, 64.63664257842791, 64.63664257842791, 0.006538421583920373
1.004404268318003, 1.004404268318003, 0.936277892799632, 0.9564872790679243, 1.005279474311857, 0.8313064628213904, 32.40785504769811, 32.40785504769811, 57.94392523364474, 83.5470285446887, 37.63392828874352, 37.63392828874352, 0.006329434581700433
1.005964934789767, 1.005964934789767, 0.9287532373086371, 0.9642366326824124, 1.006684155080108, 1.092898364860536, 41.98057591832512, 41.98057591832512, 56.54114365411414, 82.55958648415799, 73.8956292688234, 73.8956292688234, 0.006080633913151834
1.004930543968706, 1.004930543968706, 0.930333860207633, 0.9625984094951704, 1.007434279012633, 0.9761295822676942, 43.75000166950564, 43.75000166950564, 63.00686213349928, 84.13557962294405, 47.8636264788869, 47.8636264788869, 0.005705258953157655
